sample,real,predict
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,0
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,0
16,1,1
17,1,1
18,1,1
19,1,1
20,1,0
21,1,1
22,1,1
23,1,1
24,1,0
25,1,1
26,1,0
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,1,1
40,1,1
41,1,1
42,1,1
43,1,1
44,1,1
45,1,1
46,1,1
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,1,1
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,1,0
61,1,1
62,1,1
63,1,1
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,1,1
70,1,1
71,1,0
72,1,1
73,1,1
74,1,1
75,1,0
76,0,0
77,0,0
78,0,1
79,0,0
80,0,0
